headline,is_sarcastic,prediction
the important reason why we need to embrace creativity,not_sarcastic,n
"'sometimes it feels like you're the only one who understands me,' whispers trump to white house roach infestation",sarcastic,s
"new rap song samples 'billie jean' in its entirety, adds nothing",sarcastic,s
man charged in disappearance of north carolina toddler,not_sarcastic,n
four ways to save big on fourth of july travel,not_sarcastic,n
feminists wearing babies,not_sarcastic,n
'zero dark thirty' reveals navy seals killed bin laden by frantically throwing whatever they could find at him,sarcastic,s
voters clamoring to know if female political candidate a mother first,sarcastic,s
netflix executive unsure how to tell barack obama his series idea just 'fawlty towers',sarcastic,s
colorado legalizes medicinal fireworks,sarcastic,s
"dutch heath authorities to kill 8,000 ducks to prevent bird flu",not_sarcastic,n
"historical archives: a brief ""bring-you-up-to-date""",sarcastic,n
clinton's sight restored,sarcastic,n
nation's entertainment reporters return to celeb beach body beat following coverage of weinstein scandal,sarcastic,n
resourceful man able to cobble together bad mood from handful of minor annoyances,sarcastic,s
that time 'gilmore girls' predicted the future of online news,not_sarcastic,n
'draft biden' effort debuts its first tv ad,not_sarcastic,n
huckabee forced to attend fundraiser with head stuck in molasses crock,sarcastic,s
mourners gather to remember the life of keith lamont scott,not_sarcastic,n
watch top chef michael voltaggio read one-star yelp reviews,not_sarcastic,n
road rage video shows driver crushing veteran's motorcycle with his car,not_sarcastic,n
david blaine stunt to push public's endurance to limit,sarcastic,n
thoughtful ocean returns body a few days after borrowing it,sarcastic,s
ai scientists theorize existence of numbers greater than 1,sarcastic,s
13 badass grandparents who are having more fun than you,not_sarcastic,n
38 women accuse director james toback of sexual misconduct,not_sarcastic,n
grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,sarcastic,s
mnuchin touts trump's call for unconstitutional line-item veto,not_sarcastic,n
white house dishwasher tenders resignation,sarcastic,s
"hey, which one of you wise guys teleported me into the future?",not_sarcastic,s
poll: 68% of americans believe lee harvey oswald acted like asshole,sarcastic,s
encouraging the discouraged reader,not_sarcastic,n
sunday show hosts hit back on trump administration's lies,not_sarcastic,<
fugitive movie heroine cuts own hair perfectly,sarcastic,s
will ferrell breaks into the kardashian house for a good cause,not_sarcastic,n
fans erupt over fate of elias koteas' olinsky on 'chicago p.d.',not_sarcastic,n
hints of hope emerge in deadly american bat plague,not_sarcastic,n
man eating mcchicken sandwich can tell mcdonald's switched up antibiotics,sarcastic,n
the wsj's long record of protecting polluters,not_sarcastic,n
midlife obesity may speed up alzheimer's,not_sarcastic,n
the ukraine: what would churchill do?,not_sarcastic,n
little piggy dancing to rihanna's 'work' will make your day,not_sarcastic,n
malala can tell oxford paired her with roommate just because they're both nobel laureates,sarcastic,s
the indignant and audacious teacher,not_sarcastic,n
defensive clinton campaign releases new 'who are you to judge me?' ad,sarcastic,n
nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,sarcastic,s
3 things you should always do before showering,not_sarcastic,n
child pleads case for why family rabbit should be named aunt susan,sarcastic,s
9 personal trainer tips for mastering the weight room,not_sarcastic,n
david valadao tk house race,not_sarcastic,n
"'fear not—she means you no harm,' says elizabeth warren, revealing docile hillary clinton to crowd",sarcastic,n
woman getting all defensive about inherent worth and selfhood,sarcastic,s
college roommates surprised to find dorm room has one king-size bed,sarcastic,s
"girlfriend just wants to have low-key, laid-back valentine's day fight this year",sarcastic,s
dead ipod remembered as expensive,sarcastic,s
trump cannot stop the transition to environmental sustainability,not_sarcastic,n
"there's a new meghan markle wax figure, and it's actually a great likeness",not_sarcastic,n
family braces as autistic son discovers amtrak's 'track a train' webpage,sarcastic,s
city councilman from future warns against building 12th avenue rec center,sarcastic,s
"georgia executes gregory lawler for killing police officer, despite autism defense",not_sarcastic,n
ukraine war: shelling and hunger killing civilians,not_sarcastic,n
when smart lawyers say dumb things,not_sarcastic,n
there have been more mass shootings this year than there have been days,not_sarcastic,n
dad straps baby to steering wheel and spins him around,not_sarcastic,s
debris found in south africa could be from missing flight mh370,not_sarcastic,n
man wistfully looks around website he hasn't visited for 30 minutes,sarcastic,s
foods that are better outside the u.s.,not_sarcastic,n
make every democratic senator filibuster gorsuch,not_sarcastic,n
chris christie dreaming about 72-inch springsteen sub,sarcastic,s
graffiti artist no longer putting his heart in it,sarcastic,s
bernie's wrecking crew,not_sarcastic,n
higher one must repay millions to students over 'deceptive' financial aid practices,not_sarcastic,n
senate panel unanimously approves chris wray's nomination as fbi director,not_sarcastic,n
astronomers make incredible discovery,not_sarcastic,n
perky optimist brings joy everywhere she leaves,sarcastic,s
look: we asked you to show us what you're thankful for... and the responses are beautiful,not_sarcastic,n
coroner's report: john denver had sunshine on shoulders at time of crash,sarcastic,s
jennifer garner makes first public appearance since ben affleck split,not_sarcastic,n
michelle duggar opens up about teenage struggle with bulimia,not_sarcastic,n
nelson mandela celebrates 94th birthday in prison after violating parole,sarcastic,s
bill clinton resting up to sit upright at next debate,sarcastic,s
"israel tells african migrants, asylum-seekers to leave or go to jail",not_sarcastic,n
celebrity saddened by death of other celebrity,sarcastic,n
fiona apple sends a big 'f**k you' to trump at standing rock benefit concert,not_sarcastic,n
venezuela hunts for rogue helicopter attackers,not_sarcastic,n
greek and turkish cypriots find common ground in effort to restore dilapidated monastery,not_sarcastic,n
man has adorable conversation with dozens of baby goats,not_sarcastic,n
"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",sarcastic,n
idiot zoo animal with zero predators still protective of young,sarcastic,s
u2 takes aim at donald trump and white supremacists in biting new music video,not_sarcastic,n
area woman marries into health insurance,sarcastic,s
"news roundup for august 23, 2017",not_sarcastic,<
"american women take gold, silver and bronze in first-ever paralympic triathlon",not_sarcastic,n
dow up 300 after deaths of 400,sarcastic,s
paul lepage wants to bring back the guillotine for drug traffickers,not_sarcastic,n
legislators still concerned about key non-issues,sarcastic,s
kylie jenner is celebrating her 18th birthday at a beach club in canada,not_sarcastic,n
big-hair lady loves jesus,sarcastic,s
frozen tundra of emptiness stretching out forever and ever weighed against date with mike4763,sarcastic,n
rand paul's campaign website misspelled 'education',not_sarcastic,n
dangerous and delusional,not_sarcastic,n
considering self-employment? 7 questions to ask yourself,not_sarcastic,n
emma watson donates $1.4 million to fight sex harassment in curtain raiser to baftas,not_sarcastic,n
gop plan to avoid september shutdown: we'll get back to you later,not_sarcastic,n
can using this little-known spice actually make you eat less?,not_sarcastic,n
michael bloomberg's 2016 ambitions may shake up the race -- and his media company,not_sarcastic,n
nicolas cage helps raise awareness about missing ohio teen,not_sarcastic,n
report: authorities recommend the film 'you've got mail' for those snowed in today,sarcastic,s
9 things you're doing that drive your doctor crazy,not_sarcastic,n
all-female rock band reminds moms they are 'enough',not_sarcastic,n
motivational tape gets man excited for 20 minutes,sarcastic,s
alec confidential: inside the secretive group's annual conference,not_sarcastic,n
on losing a friend,not_sarcastic,n
creators of michelle rodriguez's new film defend it from claims of transphobia,not_sarcastic,n
man honestly thought breakdown would be more obvious to people,sarcastic,s
design in startups from the get-go,not_sarcastic,n
goddamn ficus plant should come with instructions,sarcastic,s
smokers at party only ones to make it to fire escape in time,sarcastic,s
justice department sues to block at&t's merger with time warner,not_sarcastic,n
researchers discover new source of airborne antibiotic-resistant bacteria,not_sarcastic,n
johnny rockets customer terrified after evidently falling through wormhole into 1950s,sarcastic,s
our nation's guard rails: are they safe enough?,sarcastic,n
"who urges trump to expand, not repeal, obamacare",not_sarcastic,n
"customer awkwardly accepts one cent, receipt",sarcastic,s
kermit the frog covering shaggy's 2000s classic 'it wasn't me' is comedy gold,not_sarcastic,n
"the weeknd, mark ronson and bruno mars lead soul train nominations",not_sarcastic,n
