headline,is_sarcastic,prediction
paul lepage wants to bring back the guillotine for drug traffickers,0,1
legislators still concerned about key non-issues,1,1
kylie jenner is celebrating her 18th birthday at a beach club in canada,0,1
big-hair lady loves jesus,1,1
frozen tundra of emptiness stretching out forever and ever weighed against date with mike4763,1,1
rand paul's campaign website misspelled 'education',0,1
dangerous and delusional,0,1
considering self-employment? 7 questions to ask yourself,0,1
emma watson donates $1.4 million to fight sex harassment in curtain raiser to baftas,0,0
gop plan to avoid september shutdown: we'll get back to you later,0,1
can using this little-known spice actually make you eat less?,0,0
michael bloomberg's 2016 ambitions may shake up the race -- and his media company,0,1
nicolas cage helps raise awareness about missing ohio teen,0,0
report: authorities recommend the film 'you've got mail' for those snowed in today,1,0
9 things you're doing that drive your doctor crazy,0,0
all-female rock band reminds moms they are 'enough',0,0
motivational tape gets man excited for 20 minutes,1,1
alec confidential: inside the secretive group's annual conference,0,1
on losing a friend,0,0
creators of michelle rodriguez's new film defend it from claims of transphobia,0,0
man honestly thought breakdown would be more obvious to people,1,1
design in startups from the get-go,0,0
goddamn ficus plant should come with instructions,1,0
smokers at party only ones to make it to fire escape in time,1,1
justice department sues to block at&t's merger with time warner,0,0
researchers discover new source of airborne antibiotic-resistant bacteria,0,0
johnny rockets customer terrified after evidently falling through wormhole into 1950s,1,0
our nation's guard rails: are they safe enough?,1,0
"who urges trump to expand, not repeal, obamacare",0,0
"customer awkwardly accepts one cent, receipt",1,0
kermit the frog covering shaggy's 2000s classic 'it wasn't me' is comedy gold,0,1
"the weeknd, mark ronson and bruno mars lead soul train nominations",0,0
bush celebrates millionth utterance of 'lessons of sept. 11',1,1
rosemary kowalski: imagining beauty,0,0
president's american manufacturing council down to ceo of shoe carnival,1,1
woman worried she doing bad job enjoying massage,1,1
maxine waters to women's convention: trump is 'most dishonorable and despicable' president ever,0,0
girl scouts rocked by 'cookies for cash' fundraising scandal,1,1
poll finds many voters would support equally unlikable third-party candidate,1,0
archaeologists discover fully intact 17th-century belief system in ohio congressman,1,0
even chrissy teigen has a legendary bill murray story,0,0
suspected austin bomber dead in confrontation with police,0,0
this poet's chilling take on black death is heartbreakingly true,0,0
justin timberlake's song of the summer gets a bone-shaking metal remix,0,0
floppy-armed robot repeatedly warns: 'danger',1,1
rex tillerson calls reports of his ouster 'laughable',0,0
back from the valley: sebastian junger on korengal,0,0
olympic bronze medalist to appear in flintstones on ice,1,0
evolutionary biologist discovers common human ancestor at cousin's wedding,1,0
"f. scott fitzgerald, a princeton graduate with his diploma at last",0,0
this is how thousands are getting ready for the people's climate march,0,0
obama and democrats set a trap for trump after baton rouge,0,0
lure of free meal each shift too great for disgruntled arby's employee,1,0
new york mets gm sandy alderson collapses during news conference,0,0
white nationalists have been saying 'diversity is not our strength' for years,0,0
ferguson pool supply store overestimating how badly looters want chlorine tablets,1,1
sasha obama suspicious after doing a little digging around on benghazi,1,1
confessions of a serial songwriter: play me,0,1
yorkshire terrier monogrammed,1,1
"no, bernie sanders has not pushed hillary clinton to the left",0,0
saudi prince visits injured yemeni child in hospital to finish the job,1,1
podcast review: no such thing as a fish,0,0
"won't ask, don't tell",0,0
gay men are caught between happiness and social norms in this short film,0,0
ted cruz is trying and failing to weasel out of his obamacare duplicity,0,1
how to look hot and stay cool in our favorite summer accessories,0,0
morocco cracks down on journalists,0,1
rahm emanuel is andrew cuomo: hillary are you listening?,0,0
spoon's weight topples pint in jarring reminder of how much ice cream area man ate in one sitting,1,1
senator honored for work with overprivileged americans,1,0
"'no way to prevent this,' says only nation where this regularly happens",1,1
"three months of fighting in libya's benghazi kills 600, say medics",0,1
how do conservatives ignore trump's behavior?,0,0
university of tulsa off the hook in sexual assault lawsuit,0,0
the real march madness: slashing student aid,0,0
obama and holder's weak call for justice,0,1
look: iconic jean company introduces gay pride line,0,0
two trans women from the bronx open up about their lives and communities,0,0
cop in ferguson suspended for video of bigoted views,0,1
moderator reminds vice presidential debate audience to remain silent when exiting early,1,1
'it continually surprises me': meet the people of kansas city,0,0
glasses are the new it accessory,0,0
"rise of the rest day 3: will ""the rise"" include everyone?",0,0
feds find criminal wrongdoing in g.m.'s failure to disclose defect,0,0
the trailer for netflix's 'richie rich' reboot is here,0,1
endangered rhino just wishes his horn didn't make people immortal,1,1
experts: ebola vaccine at least 50 white people away,1,1
pro-trump trolls target megyn kelly's new book on amazon,0,1
news of uncle's death deleted by spam filter,1,1
church shooting leaves 5 dead in russian region of dagestan: report,0,0
"trump lawsuit over white house book 'nonstarter,' legal experts say",0,1
mass e-mail only has four recipients,1,1
xylophonist shredding it,1,0
the best teams in sports... 5 years from now,0,1
gop party chairman really doesn't want to talk about abolishing the irs,0,0
a new 9/11 gift shop,0,1
30-year-old has earned $11 more than he would have without college education,1,0
it impossible to tell what sounds will freak out cat,1,0
"3,500-year-old dagger was used as a doorstop",0,0
"beijing, brazil, 7-1: awareness shift in soccer, society",0,0
"when hiring, what problems should i avoid?",0,0
city planner gets halfway through designing city before realizing he's just doing philadelphia again,1,1
chinese new year is a boom time for fake girlfriends,0,1
fly on wall can't believe they're restructuring entire west coast division,1,0
area man just realized he doesn't even know when barack obama's birthday is,1,0
"when it comes to pregnancy discrimination, equal is not the same as fair",0,1
tesla's difficult month just got a little worse,0,1
6 intimate details you can tell just by looking at someone,0,1
how judith light is fighting ageism,0,0
hero firefighter: 'i'm a hero',1,0
lights go on: part li -- a single word,0,0
"university with 20,000 applicants to choose from somehow goes with caitlin",1,0
what happens when parents read their daughters' tinder messages,0,0
patton oswalt wants you to know 'you're a f**king child' if you don't vote because you hate hillary,0,1
fans riot in streets as u.s. victorious,1,0
why you need to brag more and 3 ways to do it,0,0
between addict and recovery: look how far you've come,0,0
is a four-day school week a good idea?,0,0
man treats mother to detail about his personal life,1,1
life much better thanks to recent elections,1,0
elite congressman trained to kill legislation in 24 different ways,1,1
mortician who inspired 'bernie' movie sent back to prison for widow's murder,0,1
rand paul warns donald trump not to choose 'menace' john bolton as secretary of state,0,0
nation finds solace in knowledge candidates taking years off own lives by running for president,1,1
class clown has nothing on wilmot proviso,1,1
you wanted government run like a business? you got it.,0,0
people are starving in an iraqi city surrounded by u.s.-backed forces,0,0
