article_link,headline,is_sarcastic
https://www.huffingtonpost.com/entry/soldier-gets-heartwarming-welcome-home-from-sorority-sisters_us_5603fc4de4b00310edfa24b4,airman gets heartwarming welcome home from sorority sisters,0
https://local.theonion.com/narrow-line-of-dirt-not-being-swept-into-dustpan-withou-1819591225,narrow line of dirt not being swept into dustpan without a fight,1
https://politics.theonion.com/obama-throws-small-business-owner-into-seat-tells-him-1819576039,"obama throws small business owner into seat, tells him to just smile and keep his fucking mouth shut",1
https://www.huffingtonpost.com/entry/houthi-yemen-saudi-arabia_n_6944096.html,houthi official: yemen strikes by saudi arabia will set off 'wide war',0
https://www.huffingtonpost.com/entry/your-compliments-are-gros_b_6072678.html,your compliments are gross and so are you,0
https://www.huffingtonpost.com/entry/climate-change-hurricanes-science_us_59b28b20e4b0354e44113b7d,did climate change spawn all these hurricanes? here's why it's hard to say.,0
https://local.theonion.com/woman-pays-full-price-for-carpet-during-one-day-only-no-1819565222,woman pays full price for carpet during one-day-only non-sale,1
https://www.huffingtonpost.comhttp://www.salon.com/2015/08/20/plutocrats_love_jeb_but_voters_dont_bushs_electability_argument_is_getting_even_weaker/,bush's 'electability' argument is getting even weaker,0
https://www.theonion.com/this-obviously-aliens-first-abduction-1819578119,this obviously aliens' first abduction,1
https://www.huffingtonpost.com/entry/the-pope-and-the-politics_b_7628502.html,the pope and the politics of hope,0
https://www.theonion.com/area-russian-to-hug-you-1819589083,area russian to hug you,1
https://www.huffingtonpost.com/entry/i-am-a-trans-woman-and-a-_n_5691059.html,"i need feminism, so why do some feminists exclude me?",0
https://www.huffingtonpost.com/entry/bernie-sanders-jane-sanders-fbi-investigation_us_594fc816e4b0da2c731c2d1d,"facing fbi bank fraud investigation, bernie and jane sanders hire lawyers",0
https://www.huffingtonpost.com/entry/christina-kirchner-werewo_n_6392688.html,argentina president's bizarre werewolf mishap,0
https://www.huffingtonpost.com/entry/olympic-teammates-cant-chest-bump-to-save-their-life_us_57aaf1bae4b0db3be07c4fc4,let's celebrate this olympic chest bump fail,0
https://entertainment.theonion.com/game-of-thrones-season-3-opens-with-every-character-g-1819574749,'game of thrones' season 3 opens with every character getting fingered while discussing arrival of winter,1
https://www.theonion.com/new-ad-preys-on-people-with-ideas-1819566463,new ad preys on people with 'ideas',1
https://www.huffingtonpost.com/entry/slight-drop-in-measles-vaccinations-could-triple-infections-in-us-kids_us_59777277e4b0a8a40e82d2e2,slight drop in measles vaccinations could triple infections in u.s. kids,0
https://www.huffingtonpost.com/entry/obama-refugees-aid_us_57dc2edbe4b04a1497b457ba,obama gathers world leaders to pledge billions in refugee aid,0
https://entertainment.theonion.com/dateline-nbc-report-inspired-by-actual-events-1819586428,dateline nbc report inspired by actual events,1
https://politics.theonion.com/white-house-receives-letter-addressed-to-gerald-ford-or-1819591931,white house receives letter addressed to gerald ford or current president,1
https://www.huffingtonpost.com/entry/women-hobby-lobby-and-the_b_5591947.html,"women, hobby lobby and the gop: hell to pay in november?",0
https://politics.theonion.com/last-few-republican-senators-form-roman-tortoise-1819589391,last few republican senators form roman tortoise,1
https://local.theonion.com/annual-6-sentence-conversation-with-cousin-goes-smoothl-1819575324,annual 6-sentence conversation with cousin goes smoothly,1
https://www.huffingtonpost.com/entry/benghazi-trey-gowdy-podliska_us_561aad29e4b0dbb8000ef733,benghazi committee chair: staffer fired for classified info breach,0
https://www.huffingtonpost.com/entry/wednesdays-morning-email-62-earthquake-devastates-central-italy_us_57bd87c1e4b0b51733a6af15,wednesday's morning email: 6.2 earthquake devastates central italy,0
https://www.huffingtonpost.com/entry/us-figure-skating-asian-americans_us_5a7defbbe4b08dfc9303e5c4,u.s. figure skating team makes history with record number of asian-americans,0
https://www.theonion.com/stray-dad-found-in-lumber-section-of-the-home-depot-1819575703,stray dad found in lumber section of the home depot,1
https://www.huffingtonpost.com/entry/kourtney-kardashian-scott-disick-instagram_us_56ddfc1fe4b0ffe6f8ea59b7,reminder: scott disick is just a fly in kourtney kardashian's instagram web,0
https://sports.theonion.com/nfl-pregame-ceremony-honors-retired-52-year-old-cornerb-1819580380,nfl pregame ceremony honors retired 52-year-old cornerback as oldest living former player,1
https://local.theonion.com/mother-provides-adult-son-with-list-of-questions-to-ask-1819577401,mother provides adult son with list of questions to ask doctor,1
https://www.huffingtonpost.com/entry/things-you-should-never-do-for-your-teenager_b_5431709.html,7 things you should never ever do for your older kids,0
https://www.theonion.com/war-criminal-a-grandpa-1819591161,war criminal a grandpa,1
https://local.theonion.com/homeless-child-apparently-unaware-he-lives-in-nanny-sta-1819577143,homeless child apparently unaware he lives in nanny state,1
https://www.huffingtonpost.com/entry/california-wildfire-bodies_us_57745455e4b0cc0fa136750c,california wildfire death toll rises to 4 as more bodies found,0
https://www.huffingtonpost.com/entry/duke-of-burgundy_n_6574832.html,'duke of burgundy' is the all-female erotic drama you need to see,0
https://www.huffingtonpost.comhttp://pubx.co/6IXxhm,lots of parents know this scenario,0
https://www.huffingtonpost.com/entry/khizr-khan-paul-ryan-mitch-mcconnell_us_579c1d52e4b0693164c1726f,"father of war hero near tears as he pleads with paul ryan, mitch mcconnell to 'repudiate' trump",0
https://www.theonion.com/decorative-throw-pillow-positively-aching-for-a-quick-p-1819592679,decorative throw pillow positively aching for a quick plump,1
https://www.huffingtonpost.com/entry/holiday-grief_b_6167518.html,3 tips for coping with grief during the holidays,0
https://www.theonion.com/mom-not-joking-when-she-says-she-wants-picture-of-grown-1819575934,mom not joking when she says she wants picture of grown kids in bath for old time's sake,1
https://www.huffingtonpost.com/entry/ebola-money-pledged-reaching-countries_n_6631354.html,less than half of the money pledged to fight ebola reached affected countries,0
https://entertainment.theonion.com/savion-glover-taps-his-way-out-of-another-speeding-tick-1819568471,savion glover taps his way out of another speeding ticket,1
https://www.huffingtonpost.com/entry/guide-your-childs-intellectual-development-part-2_us_578e9effe4b0f529aa074a0d,"guide your child's intellectual development, part 2",0
https://entertainment.theonion.com/boy-meets-world-spin-off-to-focus-on-difficulties-of-ra-1819574254,'boy meets world' spin off to focus on difficulties of raising autistic child,1
https://local.theonion.com/kinky-lawn-chair-likes-leaving-woman-with-marks-all-ove-1819592817,kinky lawn chair likes leaving woman with marks all over her legs,1
https://local.theonion.com/item-individually-wrapped-for-no-reason-1819565248,item individually wrapped for no reason,1
https://www.huffingtonpost.com/entry/homeless-students_n_5864414.html,number of homeless students in america is rising rapidly,0
https://www.huffingtonpost.com/entry/mothers-who-breastfeed-might-have-lower-multiple-sclerosis-risk_us_59726787e4b09e5f6ccf5ac6,mothers who breastfeed might have lower multiple sclerosis risk,0
https://www.theonion.com/historical-archives-a-puzzle-for-the-mind-1819570258,historical archives: a puzzle for the mind,1
https://www.huffingtonpost.com/entry/upenn-racist-group-messages_us_58263538e4b060adb56e70ec,black freshmen at university of pennsylvania receive racist messages depicting lynchings,0
https://www.huffingtonpost.com/entry/crowdfunding-animal-projects_n_5959980.html,rescue animals get the help they need thanks to online donations,0
https://www.theonion.com/report-majority-of-ufo-abductions-committed-by-alien-t-1819576718,report: majority of ufo abductions committed by alien that person knows,1
https://local.theonion.com/concerned-text-from-mom-gleefully-mocked-like-ramblin-1819578926,concerned text from mom ​gleefully ​mocked like ramblings of village idiot,1
https://www.huffingtonpost.com/entry/north-korean-officials-olympics-closing-ceremony_us_5a924c90e4b01e9e56bc6cfb,protesters mob north korean officials ahead of olympics closing ceremony,0
https://www.huffingtonpost.com/entry/hair-salon-quiet-chair_us_565f0857e4b08e945fed80d2,hair salon's 'quiet chair' is a dream for haters of smalltalk,0
https://www.huffingtonpost.com/entry/turkey-erdogan-hitler_us_56868bc6e4b06fa688826be0,turkey's president calls hitler's germany example of effective government,0
https://www.huffingtonpost.com/entry/beautiful-instagram-cakes-dream_us_57920e28e4b0fc06ec5c8fe5,these breathtakingly beautiful cakes are straight out of a dream,0
https://www.huffingtonpost.com/entry/frieze-art-fair-2015_n_7285222.html,10 crazy/beautiful things happening in the art world this weekend,0
https://www.huffingtonpost.com/entry/madonna-compares-donald-trump-nightmare-to-being-dumped-by-an-ex-lover_us_5874f067e4b043ad97e5b20e,madonna compares donald trump 'nightmare' to being dumped by an ex-lover,0
https://sports.theonion.com/mlb-season-ends-over-200-days-early-after-new-rules-spe-1824210109,mlb season ends over 200 days early after new rules speed up games way too much,1
https://www.theonion.com/apple-user-acting-like-his-dad-just-died-1819573015,apple user acting like his dad just died,1
https://local.theonion.com/english-professor-suddenly-realizes-students-will-belie-1819575986,english professor suddenly realizes students will believe literally anything she says,1
https://www.theonion.com/restaurant-patrons-rapidly-losing-faith-parents-going-t-1819577118,restaurant patrons rapidly losing faith parents going to do something about 4-year-old,1
https://local.theonion.com/sculpture-of-stereotypical-italian-chef-proof-of-pizzer-1819573504,sculpture of stereotypical italian chef proof of pizzeria's high standard of excellence,1
https://local.theonion.com/male-substitute-teacher-with-ponytail-cloaked-in-myster-1819575835,male substitute teacher with ponytail cloaked in mystery,1
https://www.huffingtonpost.com/entry/rebel-grandma-sneaks-out-of-care-home-to-get-a-tattoo_us_55afe2bee4b08f57d5d35753,rebel grandma sneaks out of care home to get a tattoo,0
https://www.theonion.com/new-evidence-suggests-dinosaurs-died-in-cretaceous-peri-1819574071,new evidence suggests dinosaurs died in cretaceous period hospice,1
https://www.huffingtonpost.com/entry/james-comey-book-sales_us_5ad0f1fde4b0edca2cb987ce,"james comey's book pre-sold almost 200,000 copies, source says",0
https://local.theonion.com/woman-7-golden-retrievers-short-of-childhood-vision-1819592929,woman 7 golden retrievers short of childhood vision,1
https://www.huffingtonpost.com/entry/holiday-beauty-hacks-every-woman-should-know_n_6354534.html,8 holiday beauty hacks every woman should know,0
https://www.huffingtonpost.com/entry/springing-into-maycharita_b_5309342.html,springing into may/charitable & cultural catch-up,0
https://www.huffingtonpost.com/entry/ahead-of-debate-trump-defies-calls-he-quit-over-vulgar-video_us_57faa5a9e4b0e655eab53f92,"cornered trump could go nuclear at debate, defies calls to quit race over vulgar video",0
https://www.theonion.com/area-man-lies-awake-at-night-worrying-about-toner-cartr-1819565201,area man lies awake at night worrying about toner cartridges,1
https://www.theonion.com/clinton-names-agriculture-secretary-previously-unnamed-1819586283,clinton names agriculture secretary: previously unnamed man to be called joseph p. ruckeyser,1
https://local.theonion.com/i-m-going-to-hell-for-laughing-at-this-meme-says-man-1823132662,"'i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",1
https://politics.theonion.com/ted-cruz-opens-up-to-town-hall-audience-about-early-day-1819578726,ted cruz opens up to town hall audience about early days as larva feeding on porcupine carcass,1
https://www.huffingtonpost.com/entry/ferguson-protesters-thanksgiving_n_6237272.html,"ferguson protesters celebrate thanksgiving in a church, boycott black friday",0
https://www.theonion.com/area-dad-points-out-place-that-has-great-reuben-sandwic-1819573641,area dad points out place that has great reuben sandwiches,1
https://www.huffingtonpost.com/entry/mischa-barton-dancing-with-the-stars_us_56d84eede4b0000de40378ee,mischa barton joins 'dancing with the stars',0
https://www.huffingtonpost.com/entry/corey-lewandowski-manafort-melania_us_578e5419e4b0d3d4c04867d1,fired trump aide: campaign chair should resign if responsible for plagiarism,0
